dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Simonis,problem_15_15.dat,HS problem 1969 size 15 15 density  0.50,15,15,15,14,1.315,solved,
Simonis,problem_15_15.dat,HS problem 1970 size 15 15 density  0.50,15,15,15,14,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1971 size 15 15 density  0.50,15,15,15,14,1.268,solved,
Simonis,problem_15_15.dat,HS problem 1972 size 15 15 density  0.50,15,15,15,14,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1973 size 15 15 density  0.50,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 1974 size 15 15 density  0.50,15,15,15,13,1.298,solved,
Simonis,problem_15_15.dat,HS problem 1975 size 15 15 density  0.50,15,15,15,14,1.297,solved,
Simonis,problem_15_15.dat,HS problem 1976 size 15 15 density  0.50,15,15,15,13,1.272,solved,
Simonis,problem_15_15.dat,HS problem 1977 size 15 15 density  0.50,15,15,15,13,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1978 size 15 15 density  0.50,15,15,15,13,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1979 size 15 15 density  0.50,15,15,15,13,1.263,solved,
Simonis,problem_15_15.dat,HS problem 1980 size 15 15 density  0.50,15,15,15,12,1.287,solved,
Simonis,problem_15_15.dat,HS problem 1981 size 15 15 density  0.50,15,15,15,14,1.288,solved,
Simonis,problem_15_15.dat,HS problem 1982 size 15 15 density  0.50,15,15,15,13,1.305,solved,
Simonis,problem_15_15.dat,HS problem 1983 size 15 15 density  0.50,15,15,15,12,1.31,solved,
Simonis,problem_15_15.dat,HS problem 1984 size 15 15 density  0.50,15,15,15,13,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1985 size 15 15 density  0.50,15,15,15,14,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1986 size 15 15 density  0.50,15,15,15,14,1.262,solved,
Simonis,problem_15_15.dat,HS problem 1987 size 15 15 density  0.50,15,15,15,14,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1988 size 15 15 density  0.50,15,15,15,14,1.265,solved,
Simonis,problem_15_15.dat,HS problem 1989 size 15 15 density  0.50,15,15,15,12,1.277,solved,
Simonis,problem_15_15.dat,HS problem 1990 size 15 15 density  0.50,15,15,15,14,1.28,solved,
Simonis,problem_15_15.dat,HS problem 1991 size 15 15 density  0.50,15,15,15,13,1.29,solved,
Simonis,problem_15_15.dat,HS problem 1992 size 15 15 density  0.50,15,15,15,14,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1993 size 15 15 density  0.50,15,15,15,13,1.264,solved,
Simonis,problem_15_15.dat,HS problem 1994 size 15 15 density  0.50,15,15,15,13,1.282,solved,
Simonis,problem_15_15.dat,HS problem 1995 size 15 15 density  0.50,15,15,15,13,1.275,solved,
Simonis,problem_15_15.dat,HS problem 1996 size 15 15 density  0.50,15,15,15,14,1.298,solved,
Simonis,problem_15_15.dat,HS problem 1997 size 15 15 density  0.50,15,15,15,13,1.283,solved,
Simonis,problem_15_15.dat,HS problem 1998 size 15 15 density  0.50,15,15,15,14,1.3,solved,
Simonis,problem_15_15.dat,HS problem 1999 size 15 15 density  0.50,15,15,15,13,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2000 size 15 15 density  0.50,15,15,15,14,1.288,solved,
Simonis,problem_15_15.dat,HS problem 2001 size 15 15 density  0.55,15,15,15,13,1.281,solved,
Simonis,problem_15_15.dat,HS problem 2002 size 15 15 density  0.55,15,15,15,14,1.317,solved,
Simonis,problem_15_15.dat,HS problem 2003 size 15 15 density  0.55,15,15,15,14,1.29,solved,
Simonis,problem_15_15.dat,HS problem 2004 size 15 15 density  0.55,15,15,15,14,1.27,solved,
Simonis,problem_15_15.dat,HS problem 2005 size 15 15 density  0.55,15,15,15,14,1.266,solved,
Simonis,problem_15_15.dat,HS problem 2006 size 15 15 density  0.55,15,15,15,13,1.277,solved,
Simonis,problem_15_15.dat,HS problem 2007 size 15 15 density  0.55,15,15,15,13,1.29,solved,
Simonis,problem_15_15.dat,HS problem 2008 size 15 15 density  0.55,15,15,15,13,1.284,solved,
Simonis,problem_15_15.dat,HS problem 2009 size 15 15 density  0.55,15,15,15,14,1.274,solved,
Simonis,problem_15_15.dat,HS problem 2010 size 15 15 density  0.55,15,15,15,14,1.262,solved,
Simonis,problem_15_15.dat,HS problem 2011 size 15 15 density  0.55,15,15,15,13,1.317,solved,
Simonis,problem_15_15.dat,HS problem 2012 size 15 15 density  0.55,15,15,15,14,1.27,solved,
Simonis,problem_15_15.dat,HS problem 2013 size 15 15 density  0.55,15,15,15,14,1.268,solved,
Simonis,problem_15_15.dat,HS problem 2014 size 15 15 density  0.55,15,15,15,14,1.28,solved,
Simonis,problem_15_15.dat,HS problem 2015 size 15 15 density  0.55,15,15,15,14,1.272,solved,
Simonis,problem_15_15.dat,HS problem 2016 size 15 15 density  0.55,15,15,15,13,1.284,solved,
Simonis,problem_15_15.dat,HS problem 2017 size 15 15 density  0.55,15,15,15,14,1.283,solved,
Simonis,problem_15_15.dat,HS problem 2018 size 15 15 density  0.55,15,15,15,13,1.285,solved,
Simonis,problem_15_15.dat,HS problem 2019 size 15 15 density  0.55,15,15,15,14,1.29,solved,
Simonis,problem_15_15.dat,HS problem 2020 size 15 15 density  0.55,15,15,15,13,1.298,solved,
Simonis,problem_15_15.dat,HS problem 2021 size 15 15 density  0.55,15,15,15,14,1.285,solved,
Simonis,problem_15_15.dat,HS problem 2022 size 15 15 density  0.55,15,15,15,14,1.27,solved,
Simonis,problem_15_15.dat,HS problem 2023 size 15 15 density  0.55,15,15,15,14,1.293,solved,
Simonis,problem_15_15.dat,HS problem 2024 size 15 15 density  0.55,15,15,15,14,1.296,solved,
Simonis,problem_15_15.dat,HS problem 2025 size 15 15 density  0.55,15,15,15,14,1.33,solved,
Simonis,problem_15_15.dat,HS problem 2026 size 15 15 density  0.55,15,15,15,14,1.285,solved,
Simonis,problem_15_15.dat,HS problem 2027 size 15 15 density  0.55,15,15,15,14,1.281,solved,
Simonis,problem_15_15.dat,HS problem 2028 size 15 15 density  0.55,15,15,15,13,1.278,solved,
Simonis,problem_15_15.dat,HS problem 2029 size 15 15 density  0.55,15,15,15,14,1.268,solved,
Simonis,problem_15_15.dat,HS problem 2030 size 15 15 density  0.55,15,15,15,13,1.273,solved,
Simonis,problem_15_15.dat,HS problem 2031 size 15 15 density  0.55,15,15,15,14,1.279,solved,
Simonis,problem_15_15.dat,HS problem 2032 size 15 15 density  0.55,15,15,15,13,1.281,solved,
Simonis,problem_15_15.dat,HS problem 2033 size 15 15 density  0.55,15,15,15,14,1.276,solved,
Simonis,problem_15_15.dat,HS problem 2034 size 15 15 density  0.55,15,15,15,14,1.283,solved,
Simonis,problem_15_15.dat,HS problem 2035 size 15 15 density  0.55,15,15,15,12,1.272,solved,
Simonis,problem_15_15.dat,HS problem 2036 size 15 15 density  0.55,15,15,15,14,1.258,solved,
Simonis,problem_15_15.dat,HS problem 2037 size 15 15 density  0.55,15,15,15,14,1.255,solved,
Simonis,problem_15_15.dat,HS problem 2038 size 15 15 density  0.55,15,15,15,14,1.262,solved,
Simonis,problem_15_15.dat,HS problem 2039 size 15 15 density  0.55,15,15,14,14,1.271,solved,
Simonis,problem_15_15.dat,HS problem 2040 size 15 15 density  0.55,15,15,15,13,1.282,solved,
Simonis,problem_15_15.dat,HS problem 2041 size 15 15 density  0.55,15,15,15,14,1.279,solved,
Simonis,problem_15_15.dat,HS problem 2042 size 15 15 density  0.55,15,15,15,14,1.287,solved,
Simonis,problem_15_15.dat,HS problem 2043 size 15 15 density  0.55,15,15,15,14,1.277,solved,
Simonis,problem_15_15.dat,HS problem 2044 size 15 15 density  0.55,15,15,15,13,1.273,solved,
Simonis,problem_15_15.dat,HS problem 2045 size 15 15 density  0.55,15,15,15,14,1.264,solved,
Simonis,problem_15_15.dat,HS problem 2046 size 15 15 density  0.55,15,15,15,13,1.257,solved,
Simonis,problem_15_15.dat,HS problem 2047 size 15 15 density  0.55,15,15,15,14,1.271,solved,
Simonis,problem_15_15.dat,HS problem 2048 size 15 15 density  0.55,15,15,15,14,1.288,solved,
Simonis,problem_15_15.dat,HS problem 2049 size 15 15 density  0.55,15,15,15,13,1.326,solved,
Simonis,problem_15_15.dat,HS problem 2050 size 15 15 density  0.55,15,15,15,14,1.313,solved,
Simonis,problem_15_15.dat,HS problem 2051 size 15 15 density  0.60,15,15,15,13,1.286,solved,
Simonis,problem_15_15.dat,HS problem 2052 size 15 15 density  0.60,15,15,15,14,1.275,solved,
Simonis,problem_15_15.dat,HS problem 2053 size 15 15 density  0.60,15,15,15,14,1.266,solved,
Simonis,problem_15_15.dat,HS problem 2054 size 15 15 density  0.60,15,15,15,14,1.265,solved,
Simonis,problem_15_15.dat,HS problem 2055 size 15 15 density  0.60,15,15,15,14,1.284,solved,
Simonis,problem_15_15.dat,HS problem 2056 size 15 15 density  0.60,15,15,15,14,1.282,solved,
Simonis,problem_15_15.dat,HS problem 2057 size 15 15 density  0.60,15,15,15,14,1.294,solved,
Simonis,problem_15_15.dat,HS problem 2058 size 15 15 density  0.60,15,15,15,14,1.296,solved,
Simonis,problem_15_15.dat,HS problem 2059 size 15 15 density  0.60,15,15,15,13,1.291,solved,
Simonis,problem_15_15.dat,HS problem 2060 size 15 15 density  0.60,15,15,15,14,1.277,solved,
Simonis,problem_15_15.dat,HS problem 2061 size 15 15 density  0.60,15,15,15,14,1.274,solved,
Simonis,problem_15_15.dat,HS problem 2062 size 15 15 density  0.60,15,15,15,13,1.272,solved,
Simonis,problem_15_15.dat,HS problem 2063 size 15 15 density  0.60,15,15,15,14,1.28,solved,
Simonis,problem_15_15.dat,HS problem 2064 size 15 15 density  0.60,15,15,15,14,1.279,solved,
Simonis,problem_15_15.dat,HS problem 2065 size 15 15 density  0.60,15,15,15,14,1.306,solved,
Simonis,problem_15_15.dat,HS problem 2066 size 15 15 density  0.60,15,15,15,14,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2067 size 15 15 density  0.60,15,15,15,14,1.77,solved,
Simonis,problem_15_15.dat,HS problem 2068 size 15 15 density  0.60,15,15,15,14,1.836,solved,
Simonis,problem_15_15.dat,HS problem 2069 size 15 15 density  0.60,15,15,15,14,1.453,solved,
Simonis,problem_15_15.dat,HS problem 2070 size 15 15 density  0.60,15,15,15,14,1.323,solved,
Simonis,problem_15_15.dat,HS problem 2071 size 15 15 density  0.60,15,15,15,14,1.322,solved,
Simonis,problem_15_15.dat,HS problem 2072 size 15 15 density  0.60,15,15,15,14,1.327,solved,
Simonis,problem_15_15.dat,HS problem 2073 size 15 15 density  0.60,15,15,15,14,1.379,solved,
Simonis,problem_15_15.dat,HS problem 2074 size 15 15 density  0.60,15,15,15,14,1.327,solved,
Simonis,problem_15_15.dat,HS problem 2075 size 15 15 density  0.60,15,15,15,13,1.456,solved,
Simonis,problem_15_15.dat,HS problem 2076 size 15 15 density  0.60,15,15,15,14,1.333,solved,
Simonis,problem_15_15.dat,HS problem 2077 size 15 15 density  0.60,15,15,15,13,1.315,solved,
Simonis,problem_15_15.dat,HS problem 2078 size 15 15 density  0.60,15,15,15,14,1.34,solved,
Simonis,problem_15_15.dat,HS problem 2079 size 15 15 density  0.60,15,15,15,14,1.326,solved,
Simonis,problem_15_15.dat,HS problem 2080 size 15 15 density  0.60,15,15,15,14,1.334,solved,
Simonis,problem_15_15.dat,HS problem 2081 size 15 15 density  0.60,15,15,15,14,1.318,solved,
Simonis,problem_15_15.dat,HS problem 2082 size 15 15 density  0.60,15,15,15,14,1.292,solved,
Simonis,problem_15_15.dat,HS problem 2083 size 15 15 density  0.60,15,15,15,14,1.295,solved,
Simonis,problem_15_15.dat,HS problem 2084 size 15 15 density  0.60,15,15,15,14,1.295,solved,
Simonis,problem_15_15.dat,HS problem 2085 size 15 15 density  0.60,15,15,15,14,1.294,solved,
Simonis,problem_15_15.dat,HS problem 2086 size 15 15 density  0.60,15,15,15,14,1.398,solved,
Simonis,problem_15_15.dat,HS problem 2087 size 15 15 density  0.60,15,15,15,14,1.361,solved,
Simonis,problem_15_15.dat,HS problem 2088 size 15 15 density  0.60,15,15,15,14,1.409,solved,
Simonis,problem_15_15.dat,HS problem 2089 size 15 15 density  0.60,15,15,15,14,1.333,solved,
Simonis,problem_15_15.dat,HS problem 2090 size 15 15 density  0.60,15,15,15,14,1.331,solved,
Simonis,problem_15_15.dat,HS problem 2091 size 15 15 density  0.60,15,15,15,13,1.329,solved,
Simonis,problem_15_15.dat,HS problem 2092 size 15 15 density  0.60,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 2093 size 15 15 density  0.60,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2094 size 15 15 density  0.60,15,15,15,14,1.343,solved,
Simonis,problem_15_15.dat,HS problem 2095 size 15 15 density  0.60,15,15,15,14,1.344,solved,
Simonis,problem_15_15.dat,HS problem 2096 size 15 15 density  0.60,15,15,15,14,1.358,solved,
Simonis,problem_15_15.dat,HS problem 2097 size 15 15 density  0.60,15,15,15,14,1.337,solved,
Simonis,problem_15_15.dat,HS problem 2098 size 15 15 density  0.60,15,15,15,14,1.317,solved,
Simonis,problem_15_15.dat,HS problem 2099 size 15 15 density  0.60,15,15,15,14,1.333,solved,
Simonis,problem_15_15.dat,HS problem 2100 size 15 15 density  0.60,15,15,15,14,1.312,solved,
Simonis,problem_15_15.dat,HS problem 2101 size 15 15 density  0.65,15,15,15,14,1.351,solved,
Simonis,problem_15_15.dat,HS problem 2102 size 15 15 density  0.65,15,15,15,14,1.312,solved,
Simonis,problem_15_15.dat,HS problem 2103 size 15 15 density  0.65,15,15,15,14,1.332,solved,
Simonis,problem_15_15.dat,HS problem 2104 size 15 15 density  0.65,15,15,15,14,1.329,solved,
Simonis,problem_15_15.dat,HS problem 2105 size 15 15 density  0.65,15,15,15,14,1.332,solved,
Simonis,problem_15_15.dat,HS problem 2106 size 15 15 density  0.65,15,15,15,14,1.327,solved,
Simonis,problem_15_15.dat,HS problem 2107 size 15 15 density  0.65,15,15,15,14,1.306,solved,
Simonis,problem_15_15.dat,HS problem 2108 size 15 15 density  0.65,15,15,15,14,1.307,solved,
Simonis,problem_15_15.dat,HS problem 2109 size 15 15 density  0.65,15,15,15,13,1.349,solved,
Simonis,problem_15_15.dat,HS problem 2110 size 15 15 density  0.65,15,15,15,14,1.32,solved,
Simonis,problem_15_15.dat,HS problem 2111 size 15 15 density  0.65,15,15,15,14,1.329,solved,
Simonis,problem_15_15.dat,HS problem 2112 size 15 15 density  0.65,15,15,15,14,1.322,solved,
Simonis,problem_15_15.dat,HS problem 2113 size 15 15 density  0.65,15,15,15,14,1.332,solved,
Simonis,problem_15_15.dat,HS problem 2114 size 15 15 density  0.65,15,15,15,14,1.32,solved,
Simonis,problem_15_15.dat,HS problem 2115 size 15 15 density  0.65,15,15,15,14,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2116 size 15 15 density  0.65,15,15,15,14,1.321,solved,
Simonis,problem_15_15.dat,HS problem 2117 size 15 15 density  0.65,15,15,15,14,1.314,solved,
Simonis,problem_15_15.dat,HS problem 2118 size 15 15 density  0.65,15,15,15,14,1.31,solved,
Simonis,problem_15_15.dat,HS problem 2119 size 15 15 density  0.65,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 2120 size 15 15 density  0.65,15,15,15,14,1.337,solved,
Simonis,problem_15_15.dat,HS problem 2121 size 15 15 density  0.65,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 2122 size 15 15 density  0.65,15,15,15,14,1.309,solved,
Simonis,problem_15_15.dat,HS problem 2123 size 15 15 density  0.65,15,15,15,14,1.298,solved,
Simonis,problem_15_15.dat,HS problem 2124 size 15 15 density  0.65,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2125 size 15 15 density  0.65,15,15,15,13,1.295,solved,
Simonis,problem_15_15.dat,HS problem 2126 size 15 15 density  0.65,15,15,15,14,1.308,solved,
Simonis,problem_15_15.dat,HS problem 2127 size 15 15 density  0.65,15,15,15,14,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2128 size 15 15 density  0.65,15,15,15,14,1.305,solved,
Simonis,problem_15_15.dat,HS problem 2129 size 15 15 density  0.65,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2130 size 15 15 density  0.65,15,15,15,14,1.32,solved,
Simonis,problem_15_15.dat,HS problem 2131 size 15 15 density  0.65,15,15,15,14,1.292,solved,
Simonis,problem_15_15.dat,HS problem 2132 size 15 15 density  0.65,15,15,15,14,1.294,solved,
Simonis,problem_15_15.dat,HS problem 2133 size 15 15 density  0.65,15,15,15,14,1.305,solved,
Simonis,problem_15_15.dat,HS problem 2134 size 15 15 density  0.65,15,15,15,14,1.29,solved,
Simonis,problem_15_15.dat,HS problem 2135 size 15 15 density  0.65,15,15,15,14,1.318,solved,
Simonis,problem_15_15.dat,HS problem 2136 size 15 15 density  0.65,15,15,15,14,1.324,solved,
Simonis,problem_15_15.dat,HS problem 2137 size 15 15 density  0.65,15,15,15,14,1.31,solved,
Simonis,problem_15_15.dat,HS problem 2138 size 15 15 density  0.65,15,15,15,14,1.316,solved,
Simonis,problem_15_15.dat,HS problem 2139 size 15 15 density  0.65,15,15,15,14,1.303,solved,
Simonis,problem_15_15.dat,HS problem 2140 size 15 15 density  0.65,15,15,15,14,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2141 size 15 15 density  0.65,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2142 size 15 15 density  0.65,15,15,15,13,1.295,solved,
Simonis,problem_15_15.dat,HS problem 2143 size 15 15 density  0.65,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2144 size 15 15 density  0.65,15,15,15,14,1.315,solved,
Simonis,problem_15_15.dat,HS problem 2145 size 15 15 density  0.65,15,15,15,14,1.309,solved,
Simonis,problem_15_15.dat,HS problem 2146 size 15 15 density  0.65,15,15,15,14,1.327,solved,
Simonis,problem_15_15.dat,HS problem 2147 size 15 15 density  0.65,15,15,15,14,1.329,solved,
Simonis,problem_15_15.dat,HS problem 2148 size 15 15 density  0.65,15,15,15,14,1.289,solved,
Simonis,problem_15_15.dat,HS problem 2149 size 15 15 density  0.65,15,15,15,14,1.3,solved,
Simonis,problem_15_15.dat,HS problem 2150 size 15 15 density  0.65,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2151 size 15 15 density  0.70,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 2152 size 15 15 density  0.70,15,15,15,14,1.339,solved,
Simonis,problem_15_15.dat,HS problem 2153 size 15 15 density  0.70,15,15,15,14,1.322,solved,
Simonis,problem_15_15.dat,HS problem 2154 size 15 15 density  0.70,15,15,15,14,1.333,solved,
Simonis,problem_15_15.dat,HS problem 2155 size 15 15 density  0.70,15,15,15,14,1.318,solved,
Simonis,problem_15_15.dat,HS problem 2156 size 15 15 density  0.70,15,15,15,14,1.299,solved,
Simonis,problem_15_15.dat,HS problem 2157 size 15 15 density  0.70,15,15,15,14,1.334,solved,
Simonis,problem_15_15.dat,HS problem 2158 size 15 15 density  0.70,15,15,15,14,1.302,solved,
Simonis,problem_15_15.dat,HS problem 2159 size 15 15 density  0.70,15,15,15,14,1.305,solved,
Simonis,problem_15_15.dat,HS problem 2160 size 15 15 density  0.70,15,15,15,14,1.317,solved,
Simonis,problem_15_15.dat,HS problem 2161 size 15 15 density  0.70,15,15,15,14,1.319,solved,
Simonis,problem_15_15.dat,HS problem 2162 size 15 15 density  0.70,15,15,15,14,1.336,solved,
Simonis,problem_15_15.dat,HS problem 2163 size 15 15 density  0.70,15,15,15,14,1.33,solved,
Simonis,problem_15_15.dat,HS problem 2164 size 15 15 density  0.70,15,15,15,14,1.307,solved,
Simonis,problem_15_15.dat,HS problem 2165 size 15 15 density  0.70,15,15,15,14,1.329,solved,
Simonis,problem_15_15.dat,HS problem 2166 size 15 15 density  0.70,15,15,15,14,1.3,solved,
Simonis,problem_15_15.dat,HS problem 2167 size 15 15 density  0.70,15,15,15,14,1.311,solved,
Simonis,problem_15_15.dat,HS problem 2168 size 15 15 density  0.70,15,15,15,14,1.313,solved,
Simonis,problem_15_15.dat,HS problem 2169 size 15 15 density  0.70,15,15,15,14,1.315,solved,
Simonis,problem_15_15.dat,HS problem 2170 size 15 15 density  0.70,15,15,15,14,1.368,solved,
Simonis,problem_15_15.dat,HS problem 2171 size 15 15 density  0.70,15,15,15,14,1.316,solved,
Simonis,problem_15_15.dat,HS problem 2172 size 15 15 density  0.70,15,15,15,14,1.31,solved,
Simonis,problem_15_15.dat,HS problem 2173 size 15 15 density  0.70,15,15,15,14,1.304,solved,
Simonis,problem_15_15.dat,HS problem 2174 size 15 15 density  0.70,15,15,15,14,1.298,solved,
Simonis,problem_15_15.dat,HS problem 2175 size 15 15 density  0.70,15,15,15,14,1.286,solved,
Simonis,problem_15_15.dat,HS problem 2176 size 15 15 density  0.70,15,15,15,14,1.308,solved,
