dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_10_20.dat,HS problem 3182 size 10 20 density  0.70,10,20,10,10,1.07,solved,
Simonis,problem_10_20.dat,HS problem 3184 size 10 20 density  0.70,10,20,10,10,0.991,solved,
Simonis,problem_15_15.dat,HS problem 1651 size 15 15 density  0.20,15,15,7,7,0.594,solved,
Simonis,problem_15_15.dat,HS problem 1655 size 15 15 density  0.20,15,15,7,7,0.441,solved,
Simonis,problem_15_15.dat,HS problem 1660 size 15 15 density  0.20,15,15,7,7,0.28,solved,
Simonis,problem_15_15.dat,HS problem 1661 size 15 15 density  0.20,15,15,8,8,0.268,solved,
Simonis,problem_15_15.dat,HS problem 1662 size 15 15 density  0.20,15,15,8,8,0.192,solved,
Simonis,problem_10_20.dat,HS problem 3186 size 10 20 density  0.70,10,20,10,10,0.905,solved,
Simonis,problem_10_20.dat,HS problem 3187 size 10 20 density  0.70,10,20,10,10,0.841,solved,
Simonis,problem_15_15.dat,HS problem 1657 size 15 15 density  0.20,15,15,8,8,0.514,solved,
Simonis,problem_15_15.dat,HS problem 1667 size 15 15 density  0.20,15,15,8,8,0.27,solved,
Simonis,problem_15_15.dat,HS problem 1668 size 15 15 density  0.20,15,15,7,7,0.206,solved,
Simonis,problem_15_15.dat,HS problem 1669 size 15 15 density  0.20,15,15,8,8,0.306,solved,
Simonis,problem_15_15.dat,HS problem 1673 size 15 15 density  0.20,15,15,9,9,0.202,solved,
Simonis,problem_10_20.dat,HS problem 3188 size 10 20 density  0.70,10,20,10,10,1.009,solved,
Simonis,problem_10_20.dat,HS problem 3190 size 10 20 density  0.70,10,20,10,10,0.93,solved,
Simonis,problem_15_15.dat,HS problem 1666 size 15 15 density  0.20,15,15,8,8,0.463,solved,
Simonis,problem_15_15.dat,HS problem 1671 size 15 15 density  0.20,15,15,11,11,0.351,solved,
Simonis,problem_15_15.dat,HS problem 1674 size 15 15 density  0.20,15,15,8,8,0.262,solved,
Simonis,problem_15_15.dat,HS problem 1675 size 15 15 density  0.20,15,15,7,7,0.251,solved,
Simonis,problem_15_15.dat,HS problem 1676 size 15 15 density  0.20,15,15,6,6,0.238,solved,
Simonis,problem_10_20.dat,HS problem 3189 size 10 20 density  0.70,10,20,10,10,1.09,solved,
Simonis,problem_15_15.dat,HS problem 1663 size 15 15 density  0.20,15,15,9,9,0.65,solved,
Simonis,problem_15_15.dat,HS problem 1664 size 15 15 density  0.20,15,15,8,8,0.637,solved,
Simonis,problem_15_15.dat,HS problem 1665 size 15 15 density  0.20,15,15,8,8,0.621,solved,
Simonis,problem_15_15.dat,HS problem 1672 size 15 15 density  0.20,15,15,8,8,0.484,solved,
Simonis,problem_15_15.dat,HS problem 1677 size 15 15 density  0.20,15,15,10,10,0.368,solved,
Simonis,problem_15_15.dat,HS problem 1678 size 15 15 density  0.20,15,15,7,7,0.354,solved,
Simonis,problem_15_15.dat,HS problem 1681 size 15 15 density  0.20,15,15,9,9,0.265,solved,
Simonis,problem_15_15.dat,HS problem 1683 size 15 15 density  0.20,15,15,10,10,0.244,solved,
Simonis,problem_15_15.dat,HS problem 1679 size 15 15 density  0.20,15,15,10,10,0.505,solved,
Simonis,problem_15_15.dat,HS problem 1680 size 15 15 density  0.20,15,15,8,8,0.443,solved,
Simonis,problem_15_15.dat,HS problem 1682 size 15 15 density  0.20,15,15,8,8,0.419,solved,
Simonis,problem_15_15.dat,HS problem 1684 size 15 15 density  0.20,15,15,7,7,0.396,solved,
Simonis,problem_15_15.dat,HS problem 1685 size 15 15 density  0.20,15,15,7,7,0.332,solved,
Simonis,problem_15_15.dat,HS problem 1686 size 15 15 density  0.20,15,15,8,8,0.321,solved,
Simonis,problem_15_15.dat,HS problem 1689 size 15 15 density  0.20,15,15,8,8,0.232,solved,
Simonis,problem_15_15.dat,HS problem 1690 size 15 15 density  0.20,15,15,11,11,0.219,solved,
Simonis,problem_15_15.dat,HS problem 1687 size 15 15 density  0.20,15,15,7,7,0.412,solved,
Simonis,problem_15_15.dat,HS problem 1688 size 15 15 density  0.20,15,15,7,7,0.4,solved,
Simonis,problem_15_15.dat,HS problem 1692 size 15 15 density  0.20,15,15,8,8,0.346,solved,
Simonis,problem_15_15.dat,HS problem 1693 size 15 15 density  0.20,15,15,6,6,0.331,solved,
Simonis,problem_15_15.dat,HS problem 1695 size 15 15 density  0.20,15,15,8,8,0.256,solved,
Simonis,problem_15_15.dat,HS problem 1697 size 15 15 density  0.20,15,15,9,9,0.238,solved,
Simonis,problem_15_15.dat,HS problem 1698 size 15 15 density  0.20,15,15,7,7,0.227,solved,
Simonis,problem_15_15.dat,HS problem 1699 size 15 15 density  0.20,15,15,8,8,0.211,solved,
Simonis,problem_15_15.dat,HS problem 1670 size 15 15 density  0.20,15,15,11,11,0.987,solved,
Simonis,problem_15_15.dat,HS problem 1694 size 15 15 density  0.20,15,15,10,10,0.425,solved,
Simonis,problem_15_15.dat,HS problem 1700 size 15 15 density  0.20,15,15,9,9,0.356,solved,
Simonis,problem_15_15.dat,HS problem 1701 size 15 15 density  0.25,15,15,8,8,0.339,solved,
Simonis,problem_15_15.dat,HS problem 1702 size 15 15 density  0.25,15,15,10,10,0.325,solved,
Simonis,problem_15_15.dat,HS problem 1703 size 15 15 density  0.25,15,15,10,10,0.259,solved,
Simonis,problem_15_15.dat,HS problem 1704 size 15 15 density  0.25,15,15,9,9,0.248,solved,
Simonis,problem_15_15.dat,HS problem 1705 size 15 15 density  0.25,15,15,7,7,0.237,solved,
Simonis,problem_15_15.dat,HS problem 1706 size 15 15 density  0.25,15,15,9,9,0.225,solved,
Simonis,problem_15_15.dat,HS problem 1707 size 15 15 density  0.25,15,15,11,11,0.214,solved,
Simonis,problem_15_15.dat,HS problem 1691 size 15 15 density  0.20,15,15,9,9,0.687,solved,
Simonis,problem_15_15.dat,HS problem 1696 size 15 15 density  0.20,15,15,10,10,0.574,solved,
Simonis,problem_15_15.dat,HS problem 1708 size 15 15 density  0.25,15,15,11,11,0.373,solved,
Simonis,problem_15_15.dat,HS problem 1709 size 15 15 density  0.25,15,15,10,10,0.359,solved,
Simonis,problem_15_15.dat,HS problem 1710 size 15 15 density  0.25,15,15,11,11,0.345,solved,
Simonis,problem_15_15.dat,HS problem 1711 size 15 15 density  0.25,15,15,9,9,0.279,solved,
Simonis,problem_15_15.dat,HS problem 1712 size 15 15 density  0.25,15,15,6,6,0.266,solved,
Simonis,problem_15_15.dat,HS problem 1714 size 15 15 density  0.25,15,15,9,9,0.238,solved,
Simonis,problem_15_15.dat,HS problem 1716 size 15 15 density  0.25,15,15,9,9,0.21,solved,
Simonis,problem_15_15.dat,HS problem 1718 size 15 15 density  0.25,15,15,9,9,0.186,solved,
Simonis,problem_15_15.dat,HS problem 1715 size 15 15 density  0.25,15,15,10,10,0.409,solved,
Simonis,problem_15_15.dat,HS problem 1717 size 15 15 density  0.25,15,15,10,10,0.387,solved,
Simonis,problem_15_15.dat,HS problem 1721 size 15 15 density  0.25,15,15,7,7,0.281,solved,
Simonis,problem_15_15.dat,HS problem 1722 size 15 15 density  0.25,15,15,8,8,0.269,solved,
Simonis,problem_15_15.dat,HS problem 1723 size 15 15 density  0.25,15,15,12,12,0.259,solved,
Simonis,problem_15_15.dat,HS problem 1725 size 15 15 density  0.25,15,15,8,8,0.238,solved,
Simonis,problem_15_15.dat,HS problem 1726 size 15 15 density  0.25,15,15,9,9,0.227,solved,
Harvey,wbp_30_30.txt,"Warwick 1984: balanced products, 15 products per order",30,30,,,60.056,timeout,
Simonis,problem_15_15.dat,HS problem 1719 size 15 15 density  0.25,15,15,10,10,0.462,solved,
Simonis,problem_15_15.dat,HS problem 1727 size 15 15 density  0.25,15,15,9,9,0.371,solved,
Simonis,problem_15_15.dat,HS problem 1730 size 15 15 density  0.25,15,15,9,9,0.277,solved,
Simonis,problem_15_15.dat,HS problem 1738 size 15 15 density  0.25,15,15,10,10,0.168,solved,
Simonis,problem_15_15.dat,HS problem 1729 size 15 15 density  0.25,15,15,8,8,0.403,solved,
Simonis,problem_15_15.dat,HS problem 1732 size 15 15 density  0.25,15,15,10,10,0.359,solved,
Simonis,problem_15_15.dat,HS problem 1735 size 15 15 density  0.25,15,15,8,8,0.32,solved,
Simonis,problem_15_15.dat,HS problem 1713 size 15 15 density  0.25,15,15,9,9,0.8,solved,
Simonis,problem_15_15.dat,HS problem 1720 size 15 15 density  0.25,15,15,9,9,0.656,solved,
Simonis,problem_15_15.dat,HS problem 1728 size 15 15 density  0.25,15,15,10,10,0.563,solved,
Simonis,problem_15_15.dat,HS problem 1731 size 15 15 density  0.25,15,15,9,9,0.47,solved,
Simonis,problem_15_15.dat,HS problem 1734 size 15 15 density  0.25,15,15,8,8,0.428,solved,
Simonis,problem_15_15.dat,HS problem 1739 size 15 15 density  0.25,15,15,8,8,0.311,solved,
Simonis,problem_15_15.dat,HS problem 1724 size 15 15 density  0.25,15,15,11,11,0.743,solved,
Simonis,problem_15_15.dat,HS problem 1737 size 15 15 density  0.25,15,15,11,11,0.524,solved,
Simonis,problem_15_15.dat,HS problem 1740 size 15 15 density  0.25,15,15,11,11,0.43,solved,
Simonis,problem_15_15.dat,HS problem 1746 size 15 15 density  0.25,15,15,10,10,0.29,solved,
Simonis,problem_15_15.dat,HS problem 1748 size 15 15 density  0.25,15,15,11,11,0.265,solved,
Simonis,problem_15_15.dat,HS problem 1733 size 15 15 density  0.25,15,15,11,11,0.694,solved,
Simonis,problem_15_15.dat,HS problem 1736 size 15 15 density  0.25,15,15,11,11,0.657,solved,
Simonis,problem_15_15.dat,HS problem 1741 size 15 15 density  0.25,15,15,10,10,0.535,solved,
Simonis,problem_15_15.dat,HS problem 1742 size 15 15 density  0.25,15,15,11,11,0.522,solved,
Simonis,problem_15_15.dat,HS problem 1744 size 15 15 density  0.25,15,15,9,9,0.498,solved,
Simonis,problem_15_15.dat,HS problem 1745 size 15 15 density  0.25,15,15,10,10,0.485,solved,
Simonis,problem_15_15.dat,HS problem 1747 size 15 15 density  0.25,15,15,11,11,0.396,solved,
Simonis,problem_15_15.dat,HS problem 1755 size 15 15 density  0.30,15,15,10,10,0.189,solved,
Simonis,problem_15_15.dat,HS problem 1756 size 15 15 density  0.30,15,15,10,10,0.178,solved,
Simonis,problem_15_15.dat,HS problem 1743 size 15 15 density  0.25,15,15,12,12,0.675,solved,
Simonis,problem_15_15.dat,HS problem 1750 size 15 15 density  0.25,15,15,11,11,0.525,solved,
Simonis,problem_15_15.dat,HS problem 1751 size 15 15 density  0.30,15,15,11,11,0.463,solved,
Simonis,problem_15_15.dat,HS problem 1752 size 15 15 density  0.30,15,15,12,12,0.45,solved,
Simonis,problem_15_15.dat,HS problem 1753 size 15 15 density  0.30,15,15,11,11,0.435,solved,
Simonis,problem_15_15.dat,HS problem 1759 size 15 15 density  0.30,15,15,8,8,0.299,solved,
Simonis,problem_15_15.dat,HS problem 1749 size 15 15 density  0.25,15,15,9,9,0.669,solved,
Simonis,problem_15_15.dat,HS problem 1757 size 15 15 density  0.30,15,15,11,11,0.461,solved,
Simonis,problem_15_15.dat,HS problem 1761 size 15 15 density  0.30,15,15,10,10,0.354,solved,
Simonis,problem_15_15.dat,HS problem 1762 size 15 15 density  0.30,15,15,10,10,0.339,solved,
Simonis,problem_15_15.dat,HS problem 1754 size 15 15 density  0.30,15,15,12,12,0.602,solved,
Simonis,problem_15_15.dat,HS problem 1758 size 15 15 density  0.30,15,15,11,11,0.548,solved,
Simonis,problem_15_15.dat,HS problem 1760 size 15 15 density  0.30,15,15,11,11,0.469,solved,
Simonis,problem_15_15.dat,HS problem 1770 size 15 15 density  0.30,15,15,10,10,0.285,solved,
Simonis,problem_15_15.dat,HS problem 1764 size 15 15 density  0.30,15,15,12,12,0.516,solved,
Simonis,problem_15_15.dat,HS problem 1771 size 15 15 density  0.30,15,15,10,10,0.376,solved,
Simonis,problem_15_15.dat,HS problem 1766 size 15 15 density  0.30,15,15,12,12,0.513,solved,
Simonis,problem_15_15.dat,HS problem 1767 size 15 15 density  0.30,15,15,9,9,0.503,solved,
Simonis,problem_15_15.dat,HS problem 1773 size 15 15 density  0.30,15,15,11,11,0.424,solved,
Simonis,problem_15_15.dat,HS problem 1765 size 15 15 density  0.30,15,15,13,13,0.62,solved,
Simonis,problem_15_15.dat,HS problem 1772 size 15 15 density  0.30,15,15,12,12,0.531,solved,
Simonis,problem_15_15.dat,HS problem 1775 size 15 15 density  0.30,15,15,11,11,0.441,solved,
Simonis,problem_15_15.dat,HS problem 1777 size 15 15 density  0.30,15,15,12,12,0.415,solved,
Simonis,problem_15_15.dat,HS problem 1782 size 15 15 density  0.30,15,15,10,10,0.298,solved,
Simonis,problem_15_15.dat,HS problem 1763 size 15 15 density  0.30,15,15,12,12,0.811,solved,
Simonis,problem_15_15.dat,HS problem 1769 size 15 15 density  0.30,15,15,13,13,0.682,solved,
Simonis,problem_15_15.dat,HS problem 1776 size 15 15 density  0.30,15,15,10,10,0.539,solved,
Simonis,problem_15_15.dat,HS problem 1783 size 15 15 density  0.30,15,15,12,12,0.396,solved,
Simonis,problem_15_15.dat,HS problem 1787 size 15 15 density  0.30,15,15,11,11,0.294,solved,
Simonis,problem_15_15.dat,HS problem 1768 size 15 15 density  0.30,15,15,13,13,0.815,solved,
Simonis,problem_15_15.dat,HS problem 1778 size 15 15 density  0.30,15,15,11,11,0.631,solved,
Simonis,problem_15_15.dat,HS problem 1785 size 15 15 density  0.30,15,15,10,10,0.438,solved,
Simonis,problem_15_15.dat,HS problem 1788 size 15 15 density  0.30,15,15,10,10,0.348,solved,
Simonis,problem_15_15.dat,HS problem 1791 size 15 15 density  0.30,15,15,11,11,0.259,solved,
Simonis,problem_15_15.dat,HS problem 1780 size 15 15 density  0.30,15,15,12,12,0.669,solved,
Simonis,problem_15_15.dat,HS problem 1784 size 15 15 density  0.30,15,15,10,10,0.567,solved,
Simonis,problem_15_15.dat,HS problem 1796 size 15 15 density  0.30,15,15,9,9,0.261,solved,
Simonis,problem_15_15.dat,HS problem 1774 size 15 15 density  0.30,15,15,10,10,0.898,solved,
Simonis,problem_15_15.dat,HS problem 1779 size 15 15 density  0.30,15,15,12,12,0.831,solved,
Simonis,problem_15_15.dat,HS problem 1781 size 15 15 density  0.30,15,15,11,11,0.755,solved,
Simonis,problem_15_15.dat,HS problem 1786 size 15 15 density  0.30,15,15,11,11,0.639,solved,
Simonis,problem_15_15.dat,HS problem 1792 size 15 15 density  0.30,15,15,11,11,0.456,solved,
Simonis,problem_15_15.dat,HS problem 1799 size 15 15 density  0.30,15,15,11,11,0.269,solved,
Simonis,problem_15_15.dat,HS problem 1793 size 15 15 density  0.30,15,15,11,11,0.526,solved,
Simonis,problem_15_15.dat,HS problem 1794 size 15 15 density  0.30,15,15,10,10,0.515,solved,
Simonis,problem_15_15.dat,HS problem 1795 size 15 15 density  0.30,15,15,11,11,0.503,solved,
Simonis,problem_15_15.dat,HS problem 1798 size 15 15 density  0.30,15,15,11,11,0.416,solved,
Simonis,problem_15_15.dat,HS problem 1806 size 15 15 density  0.35,15,15,12,12,0.259,solved,
Simonis,problem_15_15.dat,HS problem 1789 size 15 15 density  0.30,15,15,11,11,0.808,solved,
Simonis,problem_15_15.dat,HS problem 1790 size 15 15 density  0.30,15,15,13,13,0.747,solved,
Simonis,problem_15_15.dat,HS problem 1797 size 15 15 density  0.30,15,15,13,13,0.606,solved,
Simonis,problem_15_15.dat,HS problem 1800 size 15 15 density  0.30,15,15,12,12,0.516,solved,
Simonis,problem_15_15.dat,HS problem 1801 size 15 15 density  0.35,15,15,12,12,0.501,solved,
Simonis,problem_15_15.dat,HS problem 1802 size 15 15 density  0.35,15,15,12,12,0.605,solved,
Simonis,problem_15_15.dat,HS problem 1804 size 15 15 density  0.35,15,15,11,11,0.529,solved,
Simonis,problem_15_15.dat,HS problem 1805 size 15 15 density  0.35,15,15,12,12,0.515,solved,
Simonis,problem_15_15.dat,HS problem 1803 size 15 15 density  0.35,15,15,12,12,0.631,solved,
Simonis,problem_15_15.dat,HS problem 1809 size 15 15 density  0.35,15,15,13,13,0.499,solved,
Simonis,problem_15_15.dat,HS problem 1810 size 15 15 density  0.35,15,15,11,11,0.486,solved,
Simonis,problem_15_15.dat,HS problem 1811 size 15 15 density  0.35,15,15,12,12,0.418,solved,
Simonis,problem_15_15.dat,HS problem 1813 size 15 15 density  0.35,15,15,12,12,0.505,solved,
Simonis,problem_15_15.dat,HS problem 1815 size 15 15 density  0.35,15,15,12,12,0.475,solved,
Simonis,problem_15_15.dat,HS problem 1808 size 15 15 density  0.35,15,15,12,12,0.71,solved,
Simonis,problem_15_15.dat,HS problem 1816 size 15 15 density  0.35,15,15,12,12,0.544,solved,
Simonis,problem_15_15.dat,HS problem 1818 size 15 15 density  0.35,15,15,12,12,0.464,solved,
Simonis,problem_15_15.dat,HS problem 1819 size 15 15 density  0.35,15,15,12,12,0.45,solved,
Simonis,problem_15_15.dat,HS problem 1807 size 15 15 density  0.35,15,15,14,14,0.887,solved,
Simonis,problem_15_15.dat,HS problem 1812 size 15 15 density  0.35,15,15,12,12,0.715,solved,
Simonis,problem_15_15.dat,HS problem 1817 size 15 15 density  0.35,15,15,12,12,0.592,solved,
Simonis,problem_15_15.dat,HS problem 1821 size 15 15 density  0.35,15,15,12,12,0.533,solved,
Simonis,problem_15_15.dat,HS problem 1814 size 15 15 density  0.35,15,15,12,12,0.796,solved,
Simonis,problem_15_15.dat,HS problem 1828 size 15 15 density  0.35,15,15,13,13,0.445,solved,
Simonis,problem_15_15.dat,HS problem 1833 size 15 15 density  0.35,15,15,12,12,0.322,solved,
Simonis,problem_15_15.dat,HS problem 1820 size 15 15 density  0.35,15,15,14,14,0.75,solved,
Simonis,problem_15_15.dat,HS problem 1823 size 15 15 density  0.35,15,15,13,13,0.656,solved,
Simonis,problem_15_15.dat,HS problem 1825 size 15 15 density  0.35,15,15,14,14,0.628,solved,
Simonis,problem_15_15.dat,HS problem 1826 size 15 15 density  0.35,15,15,13,13,0.613,solved,
Simonis,problem_15_15.dat,HS problem 1827 size 15 15 density  0.35,15,15,12,12,0.55,solved,
Simonis,problem_15_15.dat,HS problem 1829 size 15 15 density  0.35,15,15,12,12,0.524,solved,
Simonis,problem_15_15.dat,HS problem 1832 size 15 15 density  0.35,15,15,11,11,0.428,solved,
Simonis,problem_15_15.dat,HS problem 1835 size 15 15 density  0.35,15,15,11,11,0.332,solved,
Simonis,problem_15_15.dat,HS problem 1822 size 15 15 density  0.35,15,15,14,14,0.833,solved,
Simonis,problem_15_15.dat,HS problem 1830 size 15 15 density  0.35,15,15,13,13,0.624,solved,
Simonis,problem_15_15.dat,HS problem 1831 size 15 15 density  0.35,15,15,12,12,0.61,solved,
Simonis,problem_15_15.dat,HS problem 1834 size 15 15 density  0.35,15,15,13,13,0.511,solved,
Simonis,problem_15_15.dat,HS problem 1837 size 15 15 density  0.35,15,15,11,11,0.412,solved,
Simonis,problem_15_15.dat,HS problem 1838 size 15 15 density  0.35,15,15,12,12,0.397,solved,
Simonis,problem_15_15.dat,HS problem 1839 size 15 15 density  0.35,15,15,11,11,0.381,solved,
Simonis,problem_15_15.dat,HS problem 1842 size 15 15 density  0.35,15,15,12,12,0.285,solved,
Simonis,problem_15_15.dat,HS problem 1844 size 15 15 density  0.35,15,15,12,12,0.206,solved,
Simonis,problem_15_15.dat,HS problem 1836 size 15 15 density  0.35,15,15,14,14,0.612,solved,
Simonis,problem_15_15.dat,HS problem 1840 size 15 15 density  0.35,15,15,12,12,0.499,solved,
Simonis,problem_15_15.dat,HS problem 1841 size 15 15 density  0.35,15,15,12,12,0.484,solved,
Simonis,problem_15_15.dat,HS problem 1824 size 15 15 density  0.35,15,15,14,14,1.088,solved,
Simonis,problem_15_15.dat,HS problem 1843 size 15 15 density  0.35,15,15,12,12,0.553,solved,
Simonis,problem_15_15.dat,HS problem 1846 size 15 15 density  0.35,15,15,12,12,0.459,solved,
Simonis,problem_15_15.dat,HS problem 1848 size 15 15 density  0.35,15,15,13,13,0.381,solved,
Simonis,problem_15_15.dat,HS problem 1849 size 15 15 density  0.35,15,15,12,12,0.479,solved,
Simonis,problem_15_15.dat,HS problem 1850 size 15 15 density  0.35,15,15,11,11,0.465,solved,
Simonis,problem_15_15.dat,HS problem 1852 size 15 15 density  0.40,15,15,12,12,0.436,solved,
Simonis,problem_15_15.dat,HS problem 1845 size 15 15 density  0.35,15,15,12,12,0.681,solved,
Simonis,problem_15_15.dat,HS problem 1851 size 15 15 density  0.40,15,15,14,14,0.547,solved,
Simonis,problem_15_15.dat,HS problem 1853 size 15 15 density  0.40,15,15,12,12,0.518,solved,
Simonis,problem_15_15.dat,HS problem 1856 size 15 15 density  0.40,15,15,13,13,0.426,solved,
Simonis,problem_15_15.dat,HS problem 1847 size 15 15 density  0.35,15,15,13,13,0.696,solved,
Simonis,problem_15_15.dat,HS problem 1854 size 15 15 density  0.40,15,15,13,13,0.597,solved,
Simonis,problem_15_15.dat,HS problem 1855 size 15 15 density  0.40,15,15,13,13,0.532,solved,
