dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_10_20.dat,HS problem 2994 size 10 20 density  0.55,10,20,10,10,0.192,solved,
Simonis,problem_10_20.dat,HS problem 2995 size 10 20 density  0.55,10,20,10,10,0.189,solved,
Simonis,problem_10_20.dat,HS problem 2996 size 10 20 density  0.55,10,20,10,10,0.134,solved,
Simonis,problem_10_20.dat,HS problem 2997 size 10 20 density  0.55,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 2998 size 10 20 density  0.55,10,20,10,10,0.125,solved,
Simonis,problem_10_20.dat,HS problem 2999 size 10 20 density  0.55,10,20,10,10,0.12,solved,
Simonis,problem_10_20.dat,HS problem 3000 size 10 20 density  0.55,10,20,10,10,0.114,solved,
Simonis,problem_10_20.dat,HS problem 3001 size 10 20 density  0.55,10,20,10,10,0.109,solved,
Simonis,problem_10_20.dat,HS problem 3002 size 10 20 density  0.55,10,20,10,10,0.102,solved,
Simonis,problem_10_20.dat,HS problem 3003 size 10 20 density  0.55,10,20,10,10,0.098,solved,
Simonis,problem_10_20.dat,HS problem 3004 size 10 20 density  0.55,10,20,10,10,0.092,solved,
Simonis,problem_10_20.dat,HS problem 3005 size 10 20 density  0.55,10,20,10,10,0.087,solved,
Simonis,problem_10_20.dat,HS problem 3006 size 10 20 density  0.55,10,20,10,10,0.082,solved,
Simonis,problem_10_20.dat,HS problem 3007 size 10 20 density  0.55,10,20,10,10,0.077,solved,
Simonis,problem_10_20.dat,HS problem 3008 size 10 20 density  0.55,10,20,10,10,0.072,solved,
Simonis,problem_10_20.dat,HS problem 3009 size 10 20 density  0.55,10,20,10,10,0.067,solved,
Simonis,problem_10_20.dat,HS problem 3010 size 10 20 density  0.55,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 3011 size 10 20 density  0.55,10,20,10,10,0.055,solved,
Simonis,problem_10_20.dat,HS problem 3012 size 10 20 density  0.55,10,20,10,10,0.05,solved,
Simonis,problem_10_20.dat,HS problem 3013 size 10 20 density  0.55,10,20,10,10,0.046,solved,
Simonis,problem_10_20.dat,HS problem 3014 size 10 20 density  0.55,10,20,10,10,0.041,solved,
Simonis,problem_10_20.dat,HS problem 3015 size 10 20 density  0.55,10,20,10,10,0.036,solved,
Simonis,problem_10_20.dat,HS problem 3016 size 10 20 density  0.55,10,20,10,10,0.03,solved,
Simonis,problem_10_20.dat,HS problem 3017 size 10 20 density  0.55,10,20,10,10,0.026,solved,
Simonis,problem_10_20.dat,HS problem 3018 size 10 20 density  0.55,10,20,10,10,0.205,solved,
Simonis,problem_10_20.dat,HS problem 3019 size 10 20 density  0.55,10,20,10,10,0.199,solved,
Simonis,problem_10_20.dat,HS problem 3020 size 10 20 density  0.55,10,20,10,10,0.193,solved,
Simonis,problem_10_20.dat,HS problem 3021 size 10 20 density  0.55,10,20,10,10,0.189,solved,
Simonis,problem_10_20.dat,HS problem 3022 size 10 20 density  0.55,10,20,9,9,0.134,solved,
Simonis,problem_10_20.dat,HS problem 3023 size 10 20 density  0.55,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 3024 size 10 20 density  0.55,10,20,10,10,0.125,solved,
Simonis,problem_10_20.dat,HS problem 3025 size 10 20 density  0.55,10,20,10,10,0.12,solved,
Simonis,problem_10_20.dat,HS problem 3026 size 10 20 density  0.55,10,20,10,10,0.114,solved,
Simonis,problem_10_20.dat,HS problem 3027 size 10 20 density  0.55,10,20,10,10,0.109,solved,
Simonis,problem_10_20.dat,HS problem 3028 size 10 20 density  0.55,10,20,10,10,0.103,solved,
Simonis,problem_10_20.dat,HS problem 3029 size 10 20 density  0.55,10,20,10,10,0.099,solved,
Simonis,problem_10_20.dat,HS problem 3030 size 10 20 density  0.55,10,20,10,10,0.094,solved,
Simonis,problem_10_20.dat,HS problem 3031 size 10 20 density  0.55,10,20,10,10,0.088,solved,
Simonis,problem_10_20.dat,HS problem 3032 size 10 20 density  0.55,10,20,10,10,0.083,solved,
Simonis,problem_10_20.dat,HS problem 3033 size 10 20 density  0.55,10,20,10,10,0.077,solved,
Simonis,problem_10_20.dat,HS problem 3034 size 10 20 density  0.55,10,20,10,10,0.072,solved,
Simonis,problem_10_20.dat,HS problem 3035 size 10 20 density  0.55,10,20,10,10,0.066,solved,
Simonis,problem_10_20.dat,HS problem 3036 size 10 20 density  0.55,10,20,10,10,0.061,solved,
Simonis,problem_10_20.dat,HS problem 3037 size 10 20 density  0.55,10,20,10,10,0.055,solved,
Simonis,problem_10_20.dat,HS problem 3038 size 10 20 density  0.55,10,20,10,10,0.05,solved,
Simonis,problem_10_20.dat,HS problem 3039 size 10 20 density  0.55,10,20,10,10,0.044,solved,
Simonis,problem_10_20.dat,HS problem 3040 size 10 20 density  0.55,10,20,10,10,0.039,solved,
Simonis,problem_10_20.dat,HS problem 3041 size 10 20 density  0.60,10,20,10,10,0.035,solved,
Simonis,problem_10_20.dat,HS problem 3042 size 10 20 density  0.60,10,20,10,10,0.032,solved,
Simonis,problem_10_20.dat,HS problem 3043 size 10 20 density  0.60,10,20,10,10,0.027,solved,
Simonis,problem_10_20.dat,HS problem 3044 size 10 20 density  0.60,10,20,10,10,0.021,solved,
Simonis,problem_10_20.dat,HS problem 3045 size 10 20 density  0.60,10,20,10,10,0.207,solved,
Simonis,problem_10_20.dat,HS problem 3046 size 10 20 density  0.60,10,20,10,10,0.202,solved,
Simonis,problem_10_20.dat,HS problem 3047 size 10 20 density  0.60,10,20,10,10,0.196,solved,
Simonis,problem_10_20.dat,HS problem 3048 size 10 20 density  0.60,10,20,10,10,0.143,solved,
Simonis,problem_10_20.dat,HS problem 3049 size 10 20 density  0.60,10,20,10,10,0.138,solved,
Simonis,problem_10_20.dat,HS problem 3050 size 10 20 density  0.60,10,20,10,10,0.134,solved,
Simonis,problem_10_20.dat,HS problem 3051 size 10 20 density  0.60,10,20,10,10,0.13,solved,
Simonis,problem_10_20.dat,HS problem 3052 size 10 20 density  0.60,10,20,10,10,0.123,solved,
Simonis,problem_10_20.dat,HS problem 3053 size 10 20 density  0.60,10,20,10,10,0.119,solved,
Simonis,problem_10_20.dat,HS problem 3054 size 10 20 density  0.60,10,20,10,10,0.112,solved,
Simonis,problem_10_20.dat,HS problem 3055 size 10 20 density  0.60,10,20,10,10,0.108,solved,
Simonis,problem_10_20.dat,HS problem 3056 size 10 20 density  0.60,10,20,10,10,0.101,solved,
Simonis,problem_10_20.dat,HS problem 3057 size 10 20 density  0.60,10,20,9,9,0.096,solved,
Simonis,problem_10_20.dat,HS problem 3058 size 10 20 density  0.60,10,20,10,10,0.09,solved,
Simonis,problem_10_20.dat,HS problem 3059 size 10 20 density  0.60,10,20,10,10,0.085,solved,
Simonis,problem_10_20.dat,HS problem 3060 size 10 20 density  0.60,10,20,10,10,0.079,solved,
Simonis,problem_10_20.dat,HS problem 3061 size 10 20 density  0.60,10,20,10,10,0.073,solved,
Simonis,problem_10_20.dat,HS problem 3062 size 10 20 density  0.60,10,20,10,10,0.066,solved,
Simonis,problem_10_20.dat,HS problem 3063 size 10 20 density  0.60,10,20,10,10,0.062,solved,
Simonis,problem_10_20.dat,HS problem 3064 size 10 20 density  0.60,10,20,10,10,0.058,solved,
Simonis,problem_10_20.dat,HS problem 3065 size 10 20 density  0.60,10,20,10,10,0.053,solved,
Simonis,problem_10_20.dat,HS problem 3066 size 10 20 density  0.60,10,20,10,10,0.047,solved,
Simonis,problem_10_20.dat,HS problem 3067 size 10 20 density  0.60,10,20,10,10,0.041,solved,
Simonis,problem_10_20.dat,HS problem 3068 size 10 20 density  0.60,10,20,10,10,0.038,solved,
Simonis,problem_10_20.dat,HS problem 3069 size 10 20 density  0.60,10,20,10,10,0.033,solved,
Simonis,problem_10_20.dat,HS problem 3070 size 10 20 density  0.60,10,20,10,10,0.029,solved,
Simonis,problem_10_20.dat,HS problem 3071 size 10 20 density  0.60,10,20,10,10,0.207,solved,
Simonis,problem_10_20.dat,HS problem 3072 size 10 20 density  0.60,10,20,10,10,0.202,solved,
Simonis,problem_10_20.dat,HS problem 3073 size 10 20 density  0.60,10,20,10,10,0.196,solved,
Simonis,problem_10_20.dat,HS problem 3074 size 10 20 density  0.60,10,20,10,10,0.191,solved,
Simonis,problem_10_20.dat,HS problem 3075 size 10 20 density  0.60,10,20,10,10,0.134,solved,
Simonis,problem_10_20.dat,HS problem 3076 size 10 20 density  0.60,10,20,10,10,0.129,solved,
Simonis,problem_10_20.dat,HS problem 3077 size 10 20 density  0.60,10,20,10,10,0.125,solved,
Simonis,problem_10_20.dat,HS problem 3078 size 10 20 density  0.60,10,20,10,10,0.12,solved,
Simonis,problem_10_20.dat,HS problem 3079 size 10 20 density  0.60,10,20,10,10,0.114,solved,
Simonis,problem_10_20.dat,HS problem 3080 size 10 20 density  0.60,10,20,10,10,0.11,solved,
Simonis,problem_10_20.dat,HS problem 3081 size 10 20 density  0.60,10,20,10,10,0.103,solved,
Simonis,problem_10_20.dat,HS problem 3082 size 10 20 density  0.60,10,20,10,10,0.098,solved,
Simonis,problem_10_20.dat,HS problem 3083 size 10 20 density  0.60,10,20,10,10,0.092,solved,
Simonis,problem_10_20.dat,HS problem 3084 size 10 20 density  0.60,10,20,10,10,0.087,solved,
Simonis,problem_10_20.dat,HS problem 3085 size 10 20 density  0.60,10,20,10,10,0.081,solved,
Simonis,problem_10_20.dat,HS problem 3086 size 10 20 density  0.60,10,20,10,10,0.075,solved,
Simonis,problem_10_20.dat,HS problem 3087 size 10 20 density  0.60,10,20,10,10,0.07,solved,
Simonis,problem_10_20.dat,HS problem 3088 size 10 20 density  0.60,10,20,10,10,0.067,solved,
Simonis,problem_10_20.dat,HS problem 3089 size 10 20 density  0.60,10,20,10,10,0.058,solved,
Simonis,problem_10_20.dat,HS problem 3090 size 10 20 density  0.60,10,20,10,10,0.053,solved,
Simonis,problem_10_20.dat,HS problem 3091 size 10 20 density  0.65,10,20,10,10,0.051,solved,
Simonis,problem_10_20.dat,HS problem 3092 size 10 20 density  0.65,10,20,10,10,0.046,solved,
Simonis,problem_10_20.dat,HS problem 3093 size 10 20 density  0.65,10,20,10,10,0.041,solved,
Simonis,problem_10_20.dat,HS problem 3094 size 10 20 density  0.65,10,20,10,10,0.035,solved,
Simonis,problem_10_20.dat,HS problem 3095 size 10 20 density  0.65,10,20,10,10,0.03,solved,
Simonis,problem_10_20.dat,HS problem 3096 size 10 20 density  0.65,10,20,10,10,0.025,solved,
Simonis,problem_10_20.dat,HS problem 3097 size 10 20 density  0.65,10,20,10,10,0.21,solved,
Simonis,problem_10_20.dat,HS problem 3098 size 10 20 density  0.65,10,20,10,10,0.203,solved,
Simonis,problem_10_20.dat,HS problem 3099 size 10 20 density  0.65,10,20,10,10,0.197,solved,
Simonis,problem_10_20.dat,HS problem 3100 size 10 20 density  0.65,10,20,10,10,0.193,solved,
Simonis,problem_10_20.dat,HS problem 3101 size 10 20 density  0.65,10,20,10,10,0.138,solved,
Simonis,problem_10_20.dat,HS problem 3102 size 10 20 density  0.65,10,20,10,10,0.134,solved,
Simonis,problem_10_20.dat,HS problem 3103 size 10 20 density  0.65,10,20,10,10,0.128,solved,
Simonis,problem_10_20.dat,HS problem 3104 size 10 20 density  0.65,10,20,10,10,0.122,solved,
Simonis,problem_10_20.dat,HS problem 3105 size 10 20 density  0.65,10,20,10,10,0.116,solved,
Simonis,problem_10_20.dat,HS problem 3106 size 10 20 density  0.65,10,20,10,10,0.114,solved,
Simonis,problem_10_20.dat,HS problem 3107 size 10 20 density  0.65,10,20,10,10,0.107,solved,
Simonis,problem_10_20.dat,HS problem 3108 size 10 20 density  0.65,10,20,10,10,0.102,solved,
Simonis,problem_10_20.dat,HS problem 3109 size 10 20 density  0.65,10,20,10,10,0.098,solved,
Simonis,problem_10_20.dat,HS problem 3110 size 10 20 density  0.65,10,20,10,10,0.09,solved,
Simonis,problem_10_20.dat,HS problem 3111 size 10 20 density  0.65,10,20,10,10,0.085,solved,
Simonis,problem_10_20.dat,HS problem 3112 size 10 20 density  0.65,10,20,10,10,0.082,solved,
Simonis,problem_10_20.dat,HS problem 3113 size 10 20 density  0.65,10,20,10,10,0.076,solved,
Simonis,problem_10_20.dat,HS problem 3114 size 10 20 density  0.65,10,20,10,10,0.07,solved,
Simonis,problem_10_20.dat,HS problem 3115 size 10 20 density  0.65,10,20,10,10,0.063,solved,
Simonis,problem_10_20.dat,HS problem 3116 size 10 20 density  0.65,10,20,10,10,0.059,solved,
Simonis,problem_10_20.dat,HS problem 3117 size 10 20 density  0.65,10,20,10,10,0.054,solved,
Simonis,problem_10_20.dat,HS problem 3118 size 10 20 density  0.65,10,20,10,10,0.051,solved,
Simonis,problem_10_20.dat,HS problem 3119 size 10 20 density  0.65,10,20,10,10,0.042,solved,
Simonis,problem_10_20.dat,HS problem 3120 size 10 20 density  0.65,10,20,10,10,0.037,solved,
Simonis,problem_10_20.dat,HS problem 3121 size 10 20 density  0.65,10,20,10,10,0.034,solved,
Simonis,problem_10_20.dat,HS problem 3122 size 10 20 density  0.65,10,20,10,10,0.028,solved,
Simonis,problem_10_20.dat,HS problem 3123 size 10 20 density  0.65,10,20,10,10,0.219,solved,
Simonis,problem_10_20.dat,HS problem 3124 size 10 20 density  0.65,10,20,10,10,0.213,solved,
Simonis,problem_10_20.dat,HS problem 3125 size 10 20 density  0.65,10,20,10,10,0.208,solved,
Simonis,problem_10_20.dat,HS problem 3126 size 10 20 density  0.65,10,20,10,10,0.201,solved,
Simonis,problem_10_20.dat,HS problem 3127 size 10 20 density  0.65,10,20,10,10,0.146,solved,
Simonis,problem_10_20.dat,HS problem 3128 size 10 20 density  0.65,10,20,10,10,0.141,solved,
Simonis,problem_10_20.dat,HS problem 3129 size 10 20 density  0.65,10,20,10,10,0.136,solved,
Simonis,problem_10_20.dat,HS problem 3130 size 10 20 density  0.65,10,20,10,10,0.132,solved,
Simonis,problem_10_20.dat,HS problem 3131 size 10 20 density  0.65,10,20,10,10,0.124,solved,
Simonis,problem_10_20.dat,HS problem 3132 size 10 20 density  0.65,10,20,10,10,0.119,solved,
Simonis,problem_10_20.dat,HS problem 3133 size 10 20 density  0.65,10,20,10,10,0.114,solved,
Simonis,problem_10_20.dat,HS problem 3134 size 10 20 density  0.65,10,20,10,10,0.108,solved,
Simonis,problem_10_20.dat,HS problem 3135 size 10 20 density  0.65,10,20,10,10,0.1,solved,
Simonis,problem_10_20.dat,HS problem 3136 size 10 20 density  0.65,10,20,10,10,0.096,solved,
Simonis,problem_10_20.dat,HS problem 3137 size 10 20 density  0.65,10,20,10,10,0.093,solved,
Simonis,problem_10_20.dat,HS problem 3138 size 10 20 density  0.65,10,20,10,10,0.088,solved,
Simonis,problem_10_20.dat,HS problem 3139 size 10 20 density  0.65,10,20,10,10,0.081,solved,
Simonis,problem_10_20.dat,HS problem 3140 size 10 20 density  0.65,10,20,10,10,0.074,solved,
Simonis,problem_10_20.dat,HS problem 3141 size 10 20 density  0.70,10,20,10,10,0.07,solved,
Simonis,problem_10_20.dat,HS problem 3142 size 10 20 density  0.70,10,20,10,10,0.064,solved,
Simonis,problem_10_20.dat,HS problem 3143 size 10 20 density  0.70,10,20,10,10,0.058,solved,
Simonis,problem_10_20.dat,HS problem 3144 size 10 20 density  0.70,10,20,10,10,0.053,solved,
Simonis,problem_10_20.dat,HS problem 3145 size 10 20 density  0.70,10,20,10,10,0.049,solved,
Simonis,problem_10_20.dat,HS problem 3146 size 10 20 density  0.70,10,20,10,10,0.042,solved,
Simonis,problem_10_20.dat,HS problem 3147 size 10 20 density  0.70,10,20,10,10,0.035,solved,
Simonis,problem_10_20.dat,HS problem 3148 size 10 20 density  0.70,10,20,10,10,0.03,solved,
Simonis,problem_10_20.dat,HS problem 3149 size 10 20 density  0.70,10,20,10,10,0.026,solved,
Simonis,problem_10_20.dat,HS problem 3150 size 10 20 density  0.70,10,20,10,10,0.216,solved,
Simonis,problem_10_20.dat,HS problem 3151 size 10 20 density  0.70,10,20,10,10,0.21,solved,
Simonis,problem_10_20.dat,HS problem 3152 size 10 20 density  0.70,10,20,10,10,0.203,solved,
Simonis,problem_10_20.dat,HS problem 3153 size 10 20 density  0.70,10,20,10,10,0.146,solved,
Simonis,problem_10_20.dat,HS problem 3154 size 10 20 density  0.70,10,20,10,10,0.141,solved,
Simonis,problem_10_20.dat,HS problem 3155 size 10 20 density  0.70,10,20,10,10,0.136,solved,
Simonis,problem_10_20.dat,HS problem 3156 size 10 20 density  0.70,10,20,10,10,0.131,solved,
Simonis,problem_10_20.dat,HS problem 3157 size 10 20 density  0.70,10,20,10,10,0.125,solved,
Simonis,problem_10_20.dat,HS problem 3158 size 10 20 density  0.70,10,20,10,10,0.12,solved,
Simonis,problem_10_20.dat,HS problem 3159 size 10 20 density  0.70,10,20,10,10,0.113,solved,
Simonis,problem_10_20.dat,HS problem 3160 size 10 20 density  0.70,10,20,10,10,0.108,solved,
Simonis,problem_10_20.dat,HS problem 3161 size 10 20 density  0.70,10,20,10,10,0.102,solved,
Simonis,problem_10_20.dat,HS problem 3162 size 10 20 density  0.70,10,20,10,10,0.095,solved,
Simonis,problem_10_20.dat,HS problem 3163 size 10 20 density  0.70,10,20,10,10,0.09,solved,
Simonis,problem_10_20.dat,HS problem 3164 size 10 20 density  0.70,10,20,10,10,0.086,solved,
Simonis,problem_10_20.dat,HS problem 3165 size 10 20 density  0.70,10,20,10,10,0.081,solved,
Simonis,problem_10_20.dat,HS problem 3166 size 10 20 density  0.70,10,20,10,10,0.077,solved,
Simonis,problem_10_20.dat,HS problem 3167 size 10 20 density  0.70,10,20,10,10,0.068,solved,
Simonis,problem_10_20.dat,HS problem 3168 size 10 20 density  0.70,10,20,10,10,0.062,solved,
Simonis,problem_10_20.dat,HS problem 3169 size 10 20 density  0.70,10,20,10,10,0.059,solved,
Simonis,problem_10_20.dat,HS problem 3170 size 10 20 density  0.70,10,20,10,10,0.052,solved,
Simonis,problem_10_20.dat,HS problem 3171 size 10 20 density  0.70,10,20,10,10,0.048,solved,
Simonis,problem_10_20.dat,HS problem 3172 size 10 20 density  0.70,10,20,10,10,0.043,solved,
Simonis,problem_10_20.dat,HS problem 3173 size 10 20 density  0.70,10,20,10,10,0.037,solved,
Simonis,problem_10_20.dat,HS problem 3174 size 10 20 density  0.70,10,20,10,10,0.03,solved,
Simonis,problem_10_20.dat,HS problem 3175 size 10 20 density  0.70,10,20,10,10,0.025,solved,
Simonis,problem_10_20.dat,HS problem 3176 size 10 20 density  0.70,10,20,10,10,0.021,solved,
Simonis,problem_10_20.dat,HS problem 3177 size 10 20 density  0.70,10,20,10,10,0.216,solved,
Simonis,problem_10_20.dat,HS problem 3178 size 10 20 density  0.70,10,20,10,10,0.209,solved,
Simonis,problem_10_20.dat,HS problem 3179 size 10 20 density  0.70,10,20,10,10,0.202,solved,
Simonis,problem_10_20.dat,HS problem 3180 size 10 20 density  0.70,10,20,10,10,0.149,solved,
Simonis,problem_10_20.dat,HS problem 3181 size 10 20 density  0.70,10,20,10,10,0.144,solved,
Simonis,problem_10_20.dat,HS problem 3182 size 10 20 density  0.70,10,20,10,10,0.14,solved,
Simonis,problem_10_20.dat,HS problem 3183 size 10 20 density  0.70,10,20,10,10,0.135,solved,
Simonis,problem_10_20.dat,HS problem 3184 size 10 20 density  0.70,10,20,10,10,0.127,solved,
Simonis,problem_10_20.dat,HS problem 3185 size 10 20 density  0.70,10,20,10,10,0.123,solved,
Simonis,problem_10_20.dat,HS problem 3186 size 10 20 density  0.70,10,20,10,10,0.116,solved,
Simonis,problem_10_20.dat,HS problem 3187 size 10 20 density  0.70,10,20,10,10,0.111,solved,
Simonis,problem_10_20.dat,HS problem 3188 size 10 20 density  0.70,10,20,10,10,0.105,solved,
Simonis,problem_10_20.dat,HS problem 3189 size 10 20 density  0.70,10,20,10,10,0.1,solved,
Simonis,problem_10_20.dat,HS problem 3190 size 10 20 density  0.70,10,20,10,10,0.094,solved,
Simonis,problem_15_15.dat,HS problem 1651 size 15 15 density  0.20,15,15,7,7,0.089,solved,
Simonis,problem_15_15.dat,HS problem 1652 size 15 15 density  0.20,15,15,9,9,0.083,solved,
Simonis,problem_15_15.dat,HS problem 1653 size 15 15 density  0.20,15,15,7,7,0.077,solved,
Simonis,problem_15_15.dat,HS problem 1654 size 15 15 density  0.20,15,15,8,8,0.071,solved,
Simonis,problem_15_15.dat,HS problem 1655 size 15 15 density  0.20,15,15,7,7,0.065,solved,
Simonis,problem_15_15.dat,HS problem 1656 size 15 15 density  0.20,15,15,5,5,0.061,solved,
Simonis,problem_15_15.dat,HS problem 1657 size 15 15 density  0.20,15,15,8,8,0.056,solved,
Simonis,problem_15_15.dat,HS problem 1658 size 15 15 density  0.20,15,15,7,7,0.05,solved,
Simonis,problem_15_15.dat,HS problem 1659 size 15 15 density  0.20,15,15,8,8,0.043,solved,
Simonis,problem_15_15.dat,HS problem 1660 size 15 15 density  0.20,15,15,7,7,0.041,solved,
Simonis,problem_15_15.dat,HS problem 1661 size 15 15 density  0.20,15,15,8,8,0.035,solved,
Simonis,problem_15_15.dat,HS problem 1662 size 15 15 density  0.20,15,15,8,8,0.029,solved,
Simonis,problem_15_15.dat,HS problem 1663 size 15 15 density  0.20,15,15,9,9,0.217,solved,
Simonis,problem_15_15.dat,HS problem 1664 size 15 15 density  0.20,15,15,8,8,0.214,solved,
